cust_group,cust_id,x_1,x_2,x_3,x_5,x_6,x_7,x_8,x_9,x_11,x_12,x_13,x_14,x_16,x_17,x_19,x_20,x_21,x_22,x_24,x_26,x_27,x_29,x_30,x_32,x_33,x_35,x_36,x_37,x_38,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_93,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_153,x_155,x_156,x_157,x_70to77
group_1,4641,0.5625,0.574731399,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,6.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,0.761737089,0.8784029040000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.270833333,0.723404255,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,8.0
group_2,4642,0.125,0.7811100040000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,6.0,5.0,5.0,10.0,3.0,6.0,5.0,8.0,1.0,6.0,6.0,6.0,5.0,6.0,8.0,8.0,9.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,9.0,8.0,5.0,6.0,5.0,0.868544601,0.961887477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.6276595739999999,2,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_2,4643,0.10416666699999999,0.659136663,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,5.0,7.0,9.0,7.0,3.0,7.0,10.0,1.0,2.0,4.0,5.0,3.0,8.0,8.0,9.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,9.0,6.0,4.0,3.0,3.0,0.8004694840000001,0.898366606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.063829787,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_2,4644,0.270833333,0.6866473120000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,9.0,8.0,7.0,8.0,3.0,2.0,9.0,10.0,1.0,2.0,9.0,9.0,8.0,8.0,10.0,11.0,9.0,1.0,8.0,5.0,2.0,2.0,2.0,1.0,2.0,2.0,10.0,6.0,3.0,5.0,2.0,0.79342723,0.9673321229999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.244680851,2,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_3,4645,0.1875,0.740197927,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,9.0,9.0,5.0,10.0,2.0,9.0,6.0,1.0,4.0,3.0,2.0,3.0,9.0,13.0,11.0,12.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,4.0,4.0,9.0,6.0,5.0,6.0,1.0,0.719483568,0.8765880220000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.29787234,2,1.0,1.0,1.0,1.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,12.0
group_2,4646,0.604166667,0.42524740899999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,5.0,5.0,8.0,1.0,3.0,6.0,9.0,1.0,1.0,3.0,1.0,4.0,6.0,6.0,8.0,9.0,1.0,7.0,7.0,1.0,1.0,1.0,4.0,4.0,4.0,9.0,6.0,3.0,2.0,2.0,0.757042254,0.9346642470000001,1.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010416667,0.670212766,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_1,4647,0.10416666699999999,0.5251647629999999,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,0.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,6.0,7.0,1.0,1.0,2.0,8.0,1.0,1.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,0.771126761,0.9292196009999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.38297872299999997,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_1,4648,0.041666667000000004,0.529911632,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,4.0,2.0,8.0,5.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,1.0,5.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,0.708920188,0.9165154259999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.457446809,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_2,4649,0.229166667,0.478531014,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,6.0,8.0,6.0,6.0,3.0,6.0,8.0,1.0,3.0,2.0,2.0,2.0,7.0,7.0,5.0,8.0,1.0,9.0,7.0,1.0,2.0,3.0,3.0,3.0,3.0,10.0,9.0,5.0,3.0,3.0,0.8028169009999999,0.867513612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.223404255,1,2.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_2,4650,0.145833333,0.514594503,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,9.0,6.0,2.0,10.0,5.0,4.0,6.0,4.0,2.0,2.0,9.0,9.0,9.0,7.0,9.0,9.0,9.0,1.0,7.0,8.0,1.0,1.0,1.0,4.0,3.0,4.0,10.0,9.0,5.0,7.0,4.0,0.865023474,0.941923775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.319148936,1,2.0,2.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_2,4651,0.041666667000000004,0.55159889,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,5.0,6.0,3.0,10.0,2.0,4.0,5.0,9.0,2.0,6.0,4.0,4.0,6.0,6.0,8.0,6.0,7.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,10.0,8.0,4.0,6.0,5.0,0.7816901409999999,0.961887477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.36170212799999996,2,2.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,8.0
group_3,4652,0.270833333,0.523596601,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0,4.0,0.0,0.0,5.0,0.0,0.0,6.0,5.0,0.0,0.0,6.0,5.0,0.0,4.0,10.0,5.0,2.0,10.0,8.0,3.0,1.0,2.0,5.0,1.0,2.0,5.0,4.0,4.0,1.0,2.0,2.0,1.0,4.0,3.0,4.0,1.0,2.0,4.0,7.0,8.0,7.0,10.0,10.0,10.0,3.0,4.0,0.863849765,0.8802177859999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.329787234,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_1,4653,0.333333333,0.43330861,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,6.0,6.0,3.0,2.0,2.0,9.0,1.0,4.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,5.0,4.0,2.0,3.0,1.0,0.738262911,0.867513612,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.18085106399999998,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_3,4654,0.083333333,0.473979105,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,4.0,5.0,10.0,2.0,4.0,5.0,10.0,1.0,2.0,6.0,4.0,5.0,6.0,6.0,8.0,9.0,2.0,4.0,7.0,1.0,1.0,2.0,4.0,4.0,4.0,8.0,7.0,5.0,6.0,5.0,0.856807512,0.9292196009999999,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,0.34042553200000003,1,1.0,1.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0
group_2,4655,0.125,0.723566933,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,5.0,7.0,2.0,9.0,2.0,3.0,7.0,6.0,1.0,3.0,5.0,3.0,6.0,8.0,7.0,8.0,6.0,1.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,5.0,4.0,2.0,3.0,2.0,0.70657277,0.969147005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.765957447,2,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,8.0
group_1,4656,0.10416666699999999,0.949564517,,,,,,0.0,1.0,0.0,0.0,0.0,,,,,0.0,1.0,0.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,6.0,5.0,7.0,7.0,6.0,2.0,1.0,7.0,10.0,1.0,3.0,6.0,1.0,4.0,5.0,8.0,9.0,3.0,1.0,7.0,7.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,5.0,0.8004694840000001,0.8711433759999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21875,0.6063829789999999,2,1.0,2.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_3,4657,0.291666667,0.424743055,0.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,9.0,5.0,6.0,3.0,1.0,9.0,10.0,1.0,2.0,5.0,6.0,4.0,9.0,2.0,3.0,4.0,4.0,1.0,1.0,3.0,3.0,3.0,6.0,7.0,4.0,10.0,6.0,3.0,6.0,3.0,0.7523474179999999,0.89292196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.79787234,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_3,4658,0.3125,0.42976965,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,9.0,7.0,11.0,10.0,10.0,10.0,4.0,10.0,4.0,1.0,3.0,7.0,7.0,8.0,10.0,10.0,10.0,10.0,1.0,5.0,9.0,1.0,2.0,2.0,10.0,10.0,10.0,10.0,9.0,7.0,6.0,9.0,0.852112676,0.882032668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,0.29787234,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_2,4659,0.145833333,0.352806798,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,10.0,6.0,9.0,9.0,2.0,1.0,7.0,6.0,2.0,5.0,10.0,10.0,9.0,5.0,5.0,5.0,7.0,1.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,8.0,0.8192488259999999,0.90199637,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.47872340399999996,2,1.0,1.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_1,4660,0.125,0.7325012190000001,,,,,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,2.0,10.0,5.0,2.0,2.0,2.0,6.0,1.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,1.0,7.0,8.0,1.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,0.7241784040000001,0.9201451909999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.25531914899999997,1,3.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_3,4661,0.333333333,0.657432876,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,2.0,4.0,6.0,1.0,2.0,3.0,4.0,2.0,1.0,7.0,7.0,7.0,3.0,2.0,3.0,6.0,1.0,2.0,2.0,1.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,3.0,2.0,1.0,0.666666667,0.923774955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.8191489359999999,2,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_1,4662,0.0625,0.6562334439999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,4.0,7.0,7.0,1.0,1.0,6.0,10.0,1.0,1.0,5.0,4.0,4.0,8.0,3.0,5.0,8.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,0.7640845070000001,0.8729582579999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.074468085,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,8.0
group_1,4663,0.10416666699999999,0.523109199,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,3.0,7.0,9.0,1.0,2.0,5.0,3.0,1.0,1.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,3.0,0.740610329,0.9201451909999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.38297872299999997,1,1.0,1.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_3,4664,0.166666667,0.46890165100000003,0.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,4.0,3.0,1.0,1.0,5.0,3.0,0.0,1.0,5.0,1.0,1.0,5.0,3.0,1.0,1.0,5.0,3.0,1.0,3.0,5.0,2.0,5.0,10.0,9.0,6.0,4.0,6.0,9.0,1.0,3.0,1.0,1.0,3.0,7.0,8.0,9.0,10.0,1.0,3.0,3.0,1.0,1.0,1.0,4.0,5.0,4.0,9.0,9.0,7.0,6.0,3.0,0.849765258,0.89292196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.446808511,1,2.0,2.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_1,4665,0.0625,0.38531437399999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,7.0,5.0,2.0,1.0,2.0,7.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.7535211270000001,0.9219600729999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.14893617,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_1,4666,0.47916666700000005,0.8900464090000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,8.0,10.0,10.0,1.0,4.0,5.0,6.0,1.0,1.0,3.0,3.0,4.0,4.0,6.0,7.0,7.0,2.0,4.0,5.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,4.0,6.0,5.0,5.0,0.785211268,0.952813067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.276595745,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_1,4667,0.10416666699999999,0.442514145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,5.0,2.0,2.0,8.0,3.0,10.0,1.0,2.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.7417840379999999,0.9219600729999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.6276595739999999,1,2.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_2,4668,0.375,0.9142172959999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,2.0,7.0,5.0,2.0,3.0,3.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,1.0,3.0,4.0,1.0,1.0,1.0,6.0,7.0,8.0,10.0,9.0,7.0,3.0,3.0,0.761737089,0.9655172409999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.333333333,0.585106383,2,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_1,4669,0.625,0.353090763,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,5.0,6.0,1.0,1.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,6.0,3.0,2.0,3.0,1.0,8.0,9.0,1.0,1.0,2.0,5.0,8.0,8.0,10.0,9.0,5.0,2.0,4.0,0.759389671,0.960072595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.29787234,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_3,4670,0.3125,0.806565089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,5.0,11.0,8.0,10.0,4.0,3.0,15.0,5.0,3.0,3.0,4.0,2.0,5.0,15.0,5.0,7.0,8.0,3.0,6.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,5.0,7.0,10.0,6.0,5.0,0.927230047,0.961887477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.212765957,1,2.0,2.0,1.0,1.0,1.0,2,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,8.0
group_1,4671,0.1875,0.356104177,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,6.0,3.0,6.0,9.0,2.0,2.0,3.0,10.0,2.0,3.0,4.0,3.0,5.0,2.0,4.0,5.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,6.0,3.0,0.772300469,0.945553539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.329787234,1,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_3,4672,0.270833333,0.7253766770000001,,,,,,0.0,1.0,0.0,0.0,0.0,,,,,0.0,1.0,0.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,6.0,6.0,1.0,2.0,2.0,7.0,2.0,1.0,2.0,2.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,4.0,8.0,0.8051643190000001,0.969147005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.446808511,1,1.0,2.0,1.0,1.0,1.0,2,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_1,4673,0.35416666700000005,0.781203247,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,7.0,4.0,7.0,1.0,1.0,8.0,5.0,1.0,1.0,6.0,5.0,5.0,9.0,10.0,11.0,12.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.726525822,0.914700544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.489361702,1,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_1,4674,0.229166667,0.768802051,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,3.0,6.0,6.0,3.0,2.0,4.0,7.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.75,0.9364791290000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.319148936,2,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_3,4675,0.166666667,0.8596198270000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,6.0,6.0,14.0,8.0,10.0,2.0,5.0,13.0,3.0,2.0,3.0,5.0,5.0,6.0,11.0,11.0,11.0,11.0,1.0,5.0,7.0,1.0,3.0,3.0,10.0,10.0,10.0,10.0,9.0,8.0,6.0,8.0,0.813380282,0.932849365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.553191489,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_1,4676,0.125,0.7289622579999999,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,5.0,2.0,4.0,6.0,5.0,1.0,2.0,9.0,1.0,6.0,5.0,5.0,5.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.737089202,0.905626134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.159574468,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_3,4677,0.39583333299999995,0.35913878200000005,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,6.0,4.0,0.0,0.0,6.0,0.0,0.0,7.0,5.0,0.0,0.0,7.0,5.0,0.0,4.0,9.0,5.0,15.0,9.0,10.0,5.0,6.0,13.0,7.0,2.0,7.0,3.0,2.0,5.0,11.0,12.0,13.0,13.0,2.0,1.0,1.0,1.0,3.0,3.0,6.0,10.0,10.0,10.0,10.0,9.0,6.0,9.0,0.896713615,0.9564428309999999,1.0,8.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.583333333,,2,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,8.0
group_3,4678,0.208333333,0.932975905,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,9.0,10.0,6.0,10.0,3.0,4.0,9.0,6.0,1.0,6.0,6.0,6.0,9.0,9.0,9.0,8.0,9.0,2.0,9.0,9.0,1.0,3.0,4.0,4.0,4.0,4.0,10.0,9.0,6.0,6.0,9.0,0.846244131,0.88384755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.145833333,0.127659574,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
