cust_id,pred_prob
3227,0.03017019
3228,0.029325183
3229,0.46250558
3230,0.6029496
3231,0.2304554
3232,0.2609178
3233,0.18973738
3234,0.37462702
3235,0.05006019
3236,0.25339
3237,0.050085463
3238,0.40330103
3239,0.36775184
3240,0.046886556
3241,0.020956011
3242,0.04315495
3243,0.10018811
3244,0.2728034
3245,0.03511764
3246,0.012039172
3247,0.45589596
3248,0.06300528
3249,0.15296282
3250,0.30171093
3251,0.36636096
3252,0.030743236
3253,0.3127807
3254,0.14636916
3255,0.4110574
3256,0.5086001
3257,0.103701904
3258,0.20241901
3259,0.2672838
3260,0.30771947
3261,0.059834354
3262,0.05290524
3263,0.3761072
3264,0.14277826
3265,0.3540453
3266,0.18233655
3267,0.031138666
3268,0.28593126
3269,0.19467196
3270,0.33111823
3271,0.26176554
3272,0.34643495
3273,0.06220193
3274,0.06737861
3275,0.45316628
3276,0.4053957
3277,0.23116831
3278,0.5542001
3279,0.16104649
3280,0.05120977
3281,0.06321961
3282,0.032076307
3283,0.19533974
3284,0.12725526
3285,0.12536849
3286,0.042513758
3287,0.56750494
3288,0.14821006
3289,0.3798168
3290,0.11661548
3291,0.21612945
3292,0.025376422
3293,0.14852771
3294,0.36199325
3295,0.28042796
3296,0.34673843
3297,0.36094168
3298,0.06789256
3299,0.50080496
3300,0.47505847
3301,0.30154705
3302,0.06231065
3303,0.5285097
3304,0.43856865
3305,0.5194855
3306,0.41962183
3307,0.08186997
3308,0.3011864
3309,0.2375869
3310,0.24022585
3311,0.75442606
3312,0.02780978
3313,0.18121842
3314,0.49055523
3315,0.44658005
3316,0.4305958
3317,0.6547585
3318,0.51799464
3319,0.29496387
3320,0.424191
3321,0.17737715
3322,0.018649725
3323,0.06956426
3324,0.037181664
3325,0.11681347
3326,0.2950105
3327,0.38663593
3328,0.08667056
3329,0.5574717
3330,0.04626943
3331,0.03155137
3332,0.34500027
3333,0.21739665
3334,0.13596958
3335,0.022495545
3336,0.18880567
3337,0.19869648
3338,0.18181162
3339,0.04326237
3340,0.3833732
3341,0.09535936
3342,0.045485295
3343,0.5052069
3344,0.39633906
3345,0.27875194
3346,0.047891397
3347,0.029282022
3348,0.0276237
3349,0.45220718
3350,0.12073075
3351,0.28758466
3352,0.033394694
3353,0.39587957
3354,0.27732208
3355,0.21885489
3356,0.32219568
3357,0.19089675
3358,0.07255861
3359,0.44807106
3360,0.19060144
3361,0.6567336
3362,0.36384472
3363,0.36477524
3364,0.46910775
3365,0.31739473
3366,0.106677674
3367,0.15294133
3368,0.21071449
3369,0.18215542
3370,0.17213055
3371,0.4219294
3372,0.02423066
3373,0.25797582
3374,0.36133927
3375,0.5114135
3376,0.30744594
3377,0.18022189
3378,0.03939094
3379,0.086135395
3380,0.36817494
3381,0.049112156
3382,0.48826054
3383,0.3512125
3384,0.39771742
3385,0.114892155
3386,0.29515356
3387,0.13152567
3388,0.3956542
3389,0.11516881
3390,0.016432855
3391,0.10449037
3392,0.17395414
3393,0.6689851
3394,0.17003226
3395,0.40070167
3396,0.061148345
3397,0.061649527
3398,0.3931302
3399,0.39979944
3400,0.16133595
3401,0.18711188
3402,0.2554852
3403,0.1155447
3404,0.03061299
3405,0.25152344
3406,0.23270558
3407,0.021467822
3408,0.09345167
3409,0.22916703
3410,0.029758956
3411,0.25016782
3412,0.055787966
3413,0.32330403
3414,0.014363071
3415,0.12532291
3416,0.22828259
3417,0.09780795
3418,0.26790532
3419,0.05913238
3420,0.4337516
3421,0.21411785
3422,0.4478602
3423,0.058684226
3424,0.46370608
3425,0.06793126
3426,0.10809001
3427,0.012322025
3428,0.032494314
3429,0.06606672
3430,0.031003872
3431,0.14849794
3432,0.19445664
3433,0.029972333
3434,0.035608146
3435,0.028950274
3436,0.40740174
3437,0.010338188
3438,0.22031088
3439,0.18623118
3440,0.24074095
3441,0.038158145
3442,0.42454928
3443,0.64983183
3444,0.34602717
3445,0.14459546
3446,0.07174045
3447,0.03379663
3448,0.11836985
3449,0.39404717
3450,0.19784702
3451,0.05476683
3452,0.054091733
3453,0.061813142
3454,0.09850922
3455,0.57466453
3456,0.17027763
3457,0.027330766
3458,0.46890798
3459,0.32023504
3460,0.030370302
3461,0.06418863
3462,0.1093839
3463,0.099881224
3464,0.06900637
3465,0.2947447
3466,0.087784104
3467,0.2691317
3468,0.4175327
3469,0.12910052
3470,0.026764039
3471,0.04867932
3472,0.1055906
3473,0.06432671
3474,0.48180664
3475,0.050418373
3476,0.35051635
3477,0.2774243
3478,0.6876103
3479,0.38152206
3480,0.6496147
3481,0.116196364
3482,0.08427847
3483,0.4315759
3484,0.41451374
3485,0.4057385
3486,0.24633163
3487,0.36631113
3488,0.4244881
3489,0.8027541
3490,0.3691701
3491,0.18650304
3492,0.39318448
3493,0.46995792
3494,0.19284399
3495,0.023051333
3496,0.07607779
3497,0.06364302
3498,0.5014465
3499,0.17102553
3500,0.45719534
3501,0.56390953
3502,0.0246227
3503,0.14512323
3504,0.34523225
3505,0.016898327
3506,0.27985522
3507,0.027648399
3508,0.03221439
3509,0.089169
3510,0.05275704
3511,0.35496613
3512,0.030446256
3513,0.24218433
3514,0.30480343
3515,0.6323368
3516,0.087411925
3517,0.17893028
3518,0.18715265
3519,0.20527188
3520,0.4117551
3521,0.015610978
3522,0.15668868
3523,0.33641168
3524,0.068810984
3525,0.24740864
3526,0.106373206
3527,0.04660863
3528,0.05252987
3529,0.027840784
3530,0.56912994
3531,0.12306447
3532,0.07056954
3533,0.22092961
3534,0.118016765
3535,0.650343
3536,0.5022707
3537,0.2664805
3538,0.21404734
3539,0.05255413
3540,0.39450756
3541,0.5832596
3542,0.517642
3543,0.056790117
3544,0.06830638
3545,0.49592823
3546,0.120638825
3547,0.117216356
3548,0.7098484
3549,0.12735951
3550,0.37114096
3551,0.10479413
3552,0.2734089
3553,0.18139349
3554,0.026658049
3555,0.12024924
3556,0.16539684
3557,0.3469777
3558,0.4626763
3559,0.2154667
3560,0.21192773
3561,0.370029
3562,0.5056202
3563,0.31726602
3564,0.19330394
3565,0.17054582
3566,0.11611403
3567,0.58706295
3568,0.24484949
3569,0.030530464
3570,0.6267088
3571,0.015765037
3572,0.48224148
3573,0.015063649
3574,0.049362086
3575,0.22303899
3576,0.12780473
3577,0.11086285
3578,0.12327736
3579,0.42677286
3580,0.4320941
3581,0.06372919
3582,0.14528015
3583,0.89969534
3584,0.30614668
3585,0.017508714
3586,0.12740545
3587,0.18782216
3588,0.1111185
3589,0.077521406
3590,0.6280979
3591,0.75348336
3592,0.30094934
3593,0.27197036
3594,0.14661476
3595,0.4026453
3596,0.08007185
3597,0.19975708
3598,0.75499684
3599,0.2922393
3600,0.0213896
3601,0.0670604
3602,0.5485538
3603,0.22722599
3604,0.015798295
3605,0.17816648
3606,0.45799884
3607,0.62158376
3608,0.26871818
3609,0.22636029
3610,0.3022566
3611,0.4481826
3612,0.13328227
3613,0.12305696
3614,0.10383914
3615,0.038458653
3616,0.06631465
3617,0.3082224
3618,0.14249578
3619,0.25062123
3620,0.53442764
3621,0.04364961
3622,0.20059726
3623,0.06173388
3624,0.04176257
3625,0.2568043
3626,0.13027415
3627,0.03777222
3628,0.16249233
3629,0.023163496
3630,0.33202356
3631,0.17283823
3632,0.5528264
3633,0.28872427
3634,0.07540105
3635,0.15212452
3636,0.38637602
3637,0.5026636
3638,0.44163412
3639,0.24442114
3640,0.49191362
3641,0.38765165
3642,0.5600757
3643,0.017375525
3644,0.20023356
3645,0.024785686
3646,0.22385691
3647,0.27392077
3648,0.5951486
3649,0.23066604
3650,0.3782025
3651,0.18171483
3652,0.31043056
3653,0.21795653
3654,0.20382391
3655,0.09084489
3656,0.029558454
3657,0.17415296
3658,0.3026609
3659,0.11548869
3660,0.17928116
3661,0.39262193
3662,0.095935
3663,0.3484281
3664,0.15030073
3665,0.058207262
3666,0.14652018
3667,0.03987384
3668,0.3579225
3669,0.033080213
3670,0.41373485
3671,0.1629254
3672,0.49529463
3673,0.5507787
3674,0.25380868
3675,0.0690848
3676,0.035809636
3677,0.24772929
3678,0.07223942
3679,0.09599263
3680,0.66936433
3681,0.2457202
3682,0.32460594
3683,0.3022342
3684,0.38740227
3685,0.37459123
3686,0.1363344
3687,0.11365342
3688,0.14565408
3689,0.34066305
3690,0.07293981
3691,0.07001828
3692,0.026338626
3693,0.4803355
3694,0.04708826
3695,0.024166994
3696,0.40929416
3697,0.44527888
3698,0.037843242
3699,0.2565971
3700,0.3758285
3701,0.3739214
3702,0.18411914
3703,0.44898406
3704,0.49416286
3705,0.1424809
3706,0.5708074
3707,0.14791736
3708,0.122018285
3709,0.31561098
3710,0.58990324
3711,0.3294234
3712,0.31436673
3713,0.055905204
3714,0.1980211
3715,0.043114766
3716,0.22876437
3717,0.22980213
3718,0.24085788
3719,0.44481096
3720,0.08309712
3721,0.13252114
3722,0.1731167
3723,0.018427258
3724,0.036440786
3725,0.25612465
3726,0.061227713
3727,0.057047665
3728,0.019993395
3729,0.0707763
3730,0.32140383
3731,0.06218316
3732,0.56545496
3733,0.49172786
3734,0.5673431
3735,0.35266605
3736,0.043120716
3737,0.22535759
3738,0.522802
3739,0.052992422
3740,0.5207232
3741,0.23863852
3742,0.031548515
3743,0.058949895
3744,0.50947654
3745,0.055651784
3746,0.28786787
3747,0.5214088
3748,0.11073731
3749,0.3588592
3750,0.022758031
3751,0.27609888
3752,0.25986153
3753,0.3130646
3754,0.03936393
3755,0.042425793
3756,0.02815972
3757,0.46098164
3758,0.01525511
3759,0.12058131
3760,0.3684005
3761,0.30912024
3762,0.22021003
3763,0.8255446
3764,0.41139174
3765,0.13780203
3766,0.3700745
3767,0.08024471
3768,0.18938
3769,0.2437052
3770,0.021587905
3771,0.020220196
3772,0.51785654
3773,0.19767173
3774,0.33756942
3775,0.6606243
3776,0.5831633
3777,0.05564235
3778,0.17304751
3779,0.27841613
3780,0.03278072
3781,0.033308625
3782,0.058479637
3783,0.72551155
3784,0.3100203
3785,0.49420604
3786,0.13243723
3787,0.03775556
3788,0.2815022
3789,0.1567872
3790,0.22979012
3791,0.14872529
3792,0.24964006
3793,0.08074786
3794,0.09149261
3795,0.26534152
3796,0.33052108
3797,0.06936061
3798,0.12375751
3799,0.08721235
3800,0.0129109165
3801,0.08510632
3802,0.12045155
3803,0.3954507
3804,0.13698815
3805,0.07494835
3806,0.013145739
3807,0.09980908
3808,0.45609656
3809,0.15913494
3810,0.012367647
3811,0.29643267
3812,0.43535882
3813,0.028545674
3814,0.568729
3815,0.22845711
3816,0.14193253
3817,0.33947954
3818,0.029463688
3819,0.3102316
3820,0.06174859
3821,0.2522602
3822,0.12683041
3823,0.58806384
3824,0.3010544
3825,0.034878768
3826,0.17743382
3827,0.27037355
3828,0.21796498
3829,0.4582068
3830,0.2583712
3831,0.28993565
3832,0.022519294
3833,0.47803742
3834,0.011944952
3835,0.39382124
3836,0.018359588
3837,0.024782997
3838,0.42883667
3839,0.18860792
3840,0.0302008
3841,0.42359263
3842,0.20099072
3843,0.4862323
3844,0.11113259
3845,0.11116338
3846,0.37312022
3847,0.14010364
3848,0.16123499
3849,0.21230832
3850,0.06582898
3851,0.1848468
3852,0.02456449
3853,0.16066796
3854,0.7427934
3855,0.34725145
3856,0.3633998
3857,0.17139035
3858,0.39164373
3859,0.36447763
3860,0.47150826
3861,0.5175013
3862,0.048715495
3863,0.12281891
3864,0.02331003
3865,0.38887504
3866,0.5824854
3867,0.29717752
3868,0.118712135
3869,0.059585683
3870,0.70937145
3871,0.10238652
3872,0.2774809
3873,0.3051018
3874,0.41291255
3875,0.35552716
3876,0.2772462
3877,0.130327
3878,0.48860413
3879,0.045799002
3880,0.03282533
3881,0.24067616
3882,0.3760569
3883,0.731144
3884,0.082191676
3885,0.29256177
3886,0.23417434
3887,0.03549837
3888,0.097203046
3889,0.3029813
3890,0.22510669
3891,0.28726378
3892,0.4781586
3893,0.06623286
3894,0.52769774
3895,0.32151094
3896,0.14486536
3897,0.495466
3898,0.47686416
3899,0.4357551
3900,0.13801052
3901,0.07241163
3902,0.26204363
3903,0.19592027
3904,0.042604312
3905,0.2271313
3906,0.11818065
3907,0.33082935
3908,0.34306177
3909,0.21546727
3910,0.21403725
3911,0.40412894
3912,0.14724709
3913,0.3777236
3914,0.5539465
3915,0.050710805
3916,0.12577686
3917,0.29330698
3918,0.47361585
3919,0.43052778
3920,0.1279469
3921,0.14287837
3922,0.30246142
3923,0.25046316
3924,0.027386282
3925,0.03623824
3926,0.16034248
3927,0.6667142
3928,0.29184425
3929,0.3485031
3930,0.3071546
3931,0.027763383
3932,0.33358353
3933,0.19311178
3934,0.07577467
3935,0.05977142
3936,0.31016412
3937,0.19778766
3938,0.47994098
3939,0.41584376
3940,0.22770952
3941,0.100916944
3942,0.28923744
3943,0.029754227
3944,0.05382812
3945,0.60952646
3946,0.691775
3947,0.20814285
3948,0.030296937
3949,0.11803407
3950,0.21319984
3951,0.28364405
3952,0.22371611
3953,0.09568543
3954,0.048060447
3955,0.09610101
3956,0.31261426
3957,0.0677364
3958,0.02089734
3959,0.059118867
3960,0.053762734
3961,0.572887
3962,0.063300036
3963,0.11281981
3964,0.07133753
3965,0.23841514
3966,0.3742606
3967,0.015775327
3968,0.33854467
3969,0.3005589
3970,0.46858752
3971,0.41696608
3972,0.04300734
3973,0.095020056
3974,0.2076621
3975,0.4216417
3976,0.29472926
3977,0.21919471
3978,0.051005397
3979,0.041138854
3980,0.07850847
3981,0.59745556
3982,0.062095284
3983,0.15589051
3984,0.20614915
3985,0.030208895
3986,0.15739976
3987,0.53427243
3988,0.10194174
3989,0.03180555
3990,0.07536826
3991,0.4454653
3992,0.05389412
3993,0.1091165
3994,0.124758326
3995,0.36318156
3996,0.12170923
3997,0.307245
3998,0.21508695
3999,0.057180513
4000,0.046682682
4001,0.025921436
4002,0.35728523
4003,0.1606786
4004,0.05688582
4005,0.12031845
4006,0.032411527
4007,0.3246265
4008,0.08754451
4009,0.30067036
4010,0.7026421
4011,0.44501153
4012,0.22500327
4013,0.19326866
4014,0.03623863
4015,0.31405482
4016,0.8568702
4017,0.24117681
4018,0.11634267
4019,0.04679718
4020,0.41837564
4021,0.4476309
4022,0.06527424
4023,0.25076905
4024,0.09237673
4025,0.25325635
4026,0.17186047
4027,0.18030538
4028,0.013832093
4029,0.020231605
4030,0.027118448
4031,0.39166233
4032,0.032731265
4033,0.16470566
4034,0.09455865
4035,0.039779272
4036,0.33497646
4037,0.15258656
4038,0.51776135
4039,0.3424756
4040,0.5543164
4041,0.06348003
4042,0.112797044
4043,0.11470445
4044,0.44533038
4045,0.07976458
4046,0.122997805
4047,0.08612923
4048,0.058598444
4049,0.042770654
4050,0.044549976
4051,0.08862722
4052,0.33263543
4053,0.19491902
4054,0.18564595
4055,0.060266957
4056,0.3047678
4057,0.19527817
4058,0.19936958
4059,0.11395394
4060,0.01393786
4061,0.17211953
4062,0.15806083
4063,0.116003305
4064,0.047939014
4065,0.022779457
4066,0.19976169
4067,0.43690574
4068,0.4547309
4069,0.024972215
4070,0.043137472
4071,0.36793324
4072,0.023536736
4073,0.06382712
4074,0.12039387
4075,0.40413246
4076,0.41973934
4077,0.2584993
4078,0.2961849
4079,0.34489176
4080,0.29212835
4081,0.058549218
4082,0.24051188
4083,0.4741013
4084,0.11315099
4085,0.09827226
4086,0.5869422
4087,0.048117988
4088,0.026285581
4089,0.045708317
4090,0.77184767
4091,0.044941843
4092,0.25667295
4093,0.3279398
4094,0.2904853
4095,0.2018955
4096,0.029353587
4097,0.034608785
4098,0.031922027
4099,0.3313472
4100,0.2099292
4101,0.4944102
4102,0.054447398
4103,0.22139236
4104,0.3992387
4105,0.67684865
4106,0.36439732
4107,0.0779366
4108,0.3925596
4109,0.32311866
4110,0.041475672
4111,0.122214705
4112,0.016348967
4113,0.36861122
4114,0.18699366
4115,0.22892371
4116,0.30889758
4117,0.35909033
4118,0.1524299
4119,0.077220455
4120,0.028589427
4121,0.25113195
4122,0.20625664
4123,0.13386549
4124,0.07783634
4125,0.593565
4126,0.10969108
4127,0.15077704
4128,0.083943866
4129,0.10879617
4130,0.28700864
4131,0.1803543
4132,0.3869863
4133,0.17671213
4134,0.069581635
4135,0.3649272
4136,0.14425902
4137,0.41751626
4138,0.16075164
4139,0.035331156
4140,0.03825976
4141,0.069781184
4142,0.17953496
4143,0.032188766
4144,0.094101496
4145,0.12403808
4146,0.47012734
4147,0.3765062
4148,0.6401255
4149,0.39600968
4150,0.38776037
4151,0.19860671
4152,0.018117433
4153,0.03360862
4154,0.043437455
4155,0.14999126
4156,0.33681616
4157,0.69627947
4158,0.06773581
4159,0.1664074
4160,0.49780607
4161,0.020132381
4162,0.41797602
4163,0.44131815
4164,0.18692054
4165,0.38029942
4166,0.16701476
4167,0.38666266
4168,0.26886484
4169,0.4125877
4170,0.013255974
4171,0.25423995
4172,0.05656607
4173,0.017975543
4174,0.16236857
4175,0.022613008
4176,0.3890568
4177,0.23501128
4178,0.039960194
4179,0.28944305
4180,0.17013033
4181,0.69683903
4182,0.034185637
4183,0.28565782
4184,0.051763874
4185,0.31640178
4186,0.009346124
4187,0.1405597
4188,0.0654253
4189,0.080375195
4190,0.09740136
4191,0.18966569
4192,0.19089374
4193,0.22229932
4194,0.033147432
4195,0.32589588
4196,0.09075028
4197,0.08405592
4198,0.036159415
4199,0.021737339
4200,0.058227185
4201,0.2933689
4202,0.25022188
4203,0.3304626
4204,0.58999336
4205,0.10757284
4206,0.29199165
4207,0.16531123
4208,0.24627803
4209,0.058276523
4210,0.37416518
4211,0.20114996
4212,0.02713007
4213,0.23843847
4214,0.5381396
4215,0.028145937
4216,0.17473523
4217,0.46759164
4218,0.047237672
4219,0.07344469
4220,0.039705954
4221,0.16387051
4222,0.54280627
4223,0.045488704
4224,0.04926445
4225,0.21959433
4226,0.68485534
4227,0.03988544
4228,0.053662952
4229,0.5355723
4230,0.22910598
4231,0.13146964
4232,0.032566614
4233,0.60317475
4234,0.017872285
4235,0.07787972
4236,0.17857614
4237,0.014280726
4238,0.36449602
4239,0.04416541
4240,0.49186316
4241,0.6724879
4242,0.26257974
4243,0.4029805
4244,0.09171612
4245,0.0445209
4246,0.046737555
4247,0.018117756
4248,0.5126373
4249,0.48273674
4250,0.13061918
4251,0.4973196
4252,0.5656863
4253,0.62843734
4254,0.5766175
4255,0.20669375
4256,0.09074633
4257,0.2940223
4258,0.25577506
4259,0.056631546
4260,0.12566404
4261,0.22798811
4262,0.4044156
4263,0.10321402
4264,0.2502735
4265,0.015285462
4266,0.122561194
4267,0.10028084
4268,0.046813894
4269,0.5631928
4270,0.016654307
4271,0.51648337
4272,0.21902645
4273,0.0521737
4274,0.018304855
4275,0.6465704
4276,0.15620074
4277,0.33170336
4278,0.09643335
4279,0.10539666
4280,0.07099252
4281,0.20150715
4282,0.22951683
4283,0.01938384
4284,0.071943656
4285,0.030166818
4286,0.31117168
4287,0.18194792
4288,0.04680851
4289,0.026056003
4290,0.07408897
4291,0.06991314
4292,0.29581872
4293,0.13723458
4294,0.3799923
4295,0.26181835
4296,0.2543991
4297,0.3011783
4298,0.28447378
4299,0.14916006
4300,0.39663815
4301,0.07812549
4302,0.3902972
4303,0.12340367
4304,0.119852915
4305,0.33094147
4306,0.21180029
4307,0.05928814
4308,0.07211163
4309,0.26877278
4310,0.040624626
4311,0.040908728
4312,0.6280948
4313,0.1347652
4314,0.31743494
4315,0.113847315
4316,0.5603776
4317,0.02271031
4318,0.12493864
4319,0.18484685
4320,0.037221186
4321,0.46258485
4322,0.65861374
4323,0.33297113
4324,0.17704663
4325,0.2879761
4326,0.32927385
4327,0.3454467
4328,0.36508015
4329,0.07873048
4330,0.23121949
4331,0.27027002
4332,0.4667882
4333,0.37216163
4334,0.13537617
4335,0.3159206
4336,0.08063275
4337,0.5253533
4338,0.1652389
4339,0.032506395
4340,0.31002986
4341,0.009786888
4342,0.32276335
4343,0.56154466
4344,0.31487697
4345,0.1321133
4346,0.4162759
4347,0.017663937
4348,0.055732932
4349,0.21236548
4350,0.56269836
4351,0.09544129
4352,0.05428547
4353,0.37302807
4354,0.12601595
4355,0.26459458
4356,0.65609205
4357,0.21067956
4358,0.09184303
4359,0.16994055
4360,0.4693999
4361,0.12609674
4362,0.46346995
4363,0.27961364
4364,0.17258076
4365,0.38346106
4366,0.03825099
4367,0.5238159
4368,0.7140311
4369,0.051868528
4370,0.46869943
4371,0.43317264
4372,0.37196863
4373,0.47804534
4374,0.12095174
4375,0.021786502
4376,0.40349334
4377,0.05550669
4378,0.21243885
4379,0.3011605
4380,0.40173513
4381,0.24799941
4382,0.029875098
4383,0.018090067
4384,0.3283657
4385,0.17310971
4386,0.31360203
4387,0.6465945
4388,0.4493504
4389,0.4662619
4390,0.07454201
4391,0.0900227
4392,0.24279308
4393,0.03935786
4394,0.45869717
4395,0.09125545
4396,0.2724193
4397,0.05472419
4398,0.075053304
4399,0.2479476
4400,0.30633664
4401,0.2759665
4402,0.47692105
4403,0.031314947
4404,0.46010396
4405,0.3099749
4406,0.16570301
4407,0.19195163
4408,0.50950897
4409,0.12958027
4410,0.12619731
4411,0.46137857
4412,0.3245941
4413,0.085328855
4414,0.35657436
4415,0.369715
4416,0.54630446
4417,0.21005732
4418,0.08947268
4419,0.1827093
4420,0.026491776
4421,0.3931726
4422,0.41645247
4423,0.2578692
4424,0.17986462
4425,0.18343005
4426,0.16331744
4427,0.10953964
4428,0.02631245
4429,0.017762486
4430,0.38028714
4431,0.36023474
4432,0.09104464
4433,0.060457315
4434,0.5240761
4435,0.03942316
4436,0.015365284
4437,0.34355065
4438,0.044917166
4439,0.6041338
4440,0.08345259
4441,0.021937467
4442,0.09877486
4443,0.2420112
4444,0.30934602
4445,0.3609805
4446,0.28311583
4447,0.19944443
4448,0.4328882
4449,0.44531533
4450,0.036299337
4451,0.65682596
4452,0.105119936
4453,0.7699764
4454,0.15118006
4455,0.32523957
4456,0.12616704
4457,0.1596422
4458,0.18051241
4459,0.47166887
4460,0.34330162
4461,0.30602017
4462,0.19336954
4463,0.3921368
4464,0.022630066
4465,0.29615402
4466,0.46889576
4467,0.5003087
4468,0.24000646
4469,0.10299988
4470,0.1810228
4471,0.2670447
4472,0.14029545
4473,0.019944856
4474,0.21818644
4475,0.25925276
4476,0.2410429
4477,0.29223698
4478,0.15372694
4479,0.11778667
4480,0.14979866
4481,0.50840634
4482,0.53074664
4483,0.48144796
4484,0.024507027
4485,0.13550065
4486,0.4190701
4487,0.2723476
4488,0.31682894
4489,0.032096818
4490,0.028258635
4491,0.120516114
4492,0.051603816
4493,0.06538423
4494,0.3363034
4495,0.07861799
4496,0.048859373
4497,0.48774663
4498,0.12324874
4499,0.44019657
4500,0.044157986
4501,0.81107014
4502,0.11859082
4503,0.25182888
4504,0.16051914
4505,0.1876449
4506,0.108919196
4507,0.032872774
4508,0.24714828
4509,0.06521031
4510,0.36277986
4511,0.07737979
4512,0.44795105
4513,0.25091472
4514,0.3192092
4515,0.057601728
4516,0.038897336
4517,0.15499967
4518,0.18200137
4519,0.024499362
4520,0.37529013
4521,0.40554094
4522,0.096104704
4523,0.04825525
4524,0.09034432
4525,0.028068654
4526,0.09502586
4527,0.7428707
4528,0.12928559
4529,0.39635143
4530,0.33953092
4531,0.17753115
4532,0.08939013
4533,0.13016409
4534,0.24004117
4535,0.28201228
4536,0.10427979
4537,0.28375462
4538,0.3120638
4539,0.14773692
4540,0.1108047
4541,0.5572235
4542,0.100559145
4543,0.09658945
4544,0.036228847
4545,0.22520275
4546,0.40637976
4547,0.26633495
4548,0.21047784
4549,0.08591688
4550,0.15492786
4551,0.32826257
4552,0.21605748
4553,0.4241554
4554,0.48314974
4555,0.16228582
4556,0.26898697
4557,0.7491877
4558,0.05954945
4559,0.055166956
4560,0.38796026
4561,0.33584034
4562,0.54247564
4563,0.5345005
4564,0.09264298
4565,0.12338419
4566,0.38778117
4567,0.13984534
4568,0.24386838
4569,0.019988744
4570,0.32337898
4571,0.35253653
4572,0.10698134
4573,0.16399398
4574,0.22910415
4575,0.4170996
4576,0.65055794
4577,0.41367322
4578,0.03790692
4579,0.35814157
4580,0.5145177
4581,0.2424262
4582,0.085649736
4583,0.36867443
4584,0.24291874
4585,0.10087899
4586,0.41260883
4587,0.073744625
4588,0.017460048
4589,0.1444565
4590,0.30291218
4591,0.45988366
4592,0.3746419
4593,0.12674038
4594,0.21009783
4595,0.12180122
4596,0.42328638
4597,0.5044349
4598,0.23180209
4599,0.052844156
4600,0.33489394
4601,0.10841054
4602,0.0247833
4603,0.35422182
4604,0.48572484
4605,0.39585468
4606,0.013418946
4607,0.18578973
4608,0.35497856
4609,0.11338925
4610,0.24619216
4611,0.31622484
4612,0.120848514
4613,0.32157588
4614,0.024862304
4615,0.3811474
4616,0.059862837
4617,0.35842344
4618,0.35220724
4619,0.16418703
4620,0.30705166
4621,0.2942674
4622,0.12009401
4623,0.090278864
4624,0.13574278
4625,0.33218086
4626,0.46443143
4627,0.23517153
4628,0.13807811
4629,0.1253744
4630,0.15599898
4631,0.26315224
4632,0.021012293
4633,0.023709374
4634,0.45557147
4635,0.10573183
4636,0.15723526
4637,0.020619053
4638,0.50138
4639,0.025002472
4640,0.07810185
4641,0.27945802
4642,0.051623106
4643,0.17346069
4644,0.16354606
4645,0.6730664
4646,0.1327754
4647,0.33994544
4648,0.42183688
4649,0.25852245
4650,0.01702878
4651,0.16661984
4652,0.1964691
4653,0.47339678
4654,0.053770587
4655,0.75921714
4656,0.15216273
4657,0.4514066
4658,0.03161681
4659,0.042668942
4660,0.46537188
4661,0.28900477
4662,0.2965041
4663,0.16418597
4664,0.2502718
4665,0.37674117
4666,0.1829437
4667,0.38063544
4668,0.09410109
4669,0.25908387
4670,0.027873008
4671,0.15959309
4672,0.17066136
4673,0.2759752
4674,0.32190412
4675,0.27215832
4676,0.37532365
4677,0.19272414
4678,0.14531383
4679,0.009998984
4680,0.02369867
4681,0.38942924
4682,0.011225396
4683,0.14122279
4684,0.02914985
4685,0.35980055
4686,0.071739316
4687,0.04290896
4688,0.23315258
4689,0.24970935
4690,0.06665266
4691,0.7667501
4692,0.21235558
4693,0.14907874
4694,0.41834837
4695,0.380763
4696,0.039617825
4697,0.21988022
4698,0.52871364
4699,0.3306344
4700,0.042198617
4701,0.4677882
4702,0.5529293
4703,0.43713644
4704,0.04786568
4705,0.26802602
4706,0.19025357
4707,0.2853386
4708,0.40914914
4709,0.12551108
4710,0.59446836
4711,0.48318225
4712,0.467382
4713,0.08823131
4714,0.035729222
4715,0.3404764
4716,0.1762766
4717,0.032186337
4718,0.08689867
4719,0.54017895
4720,0.019246325
4721,0.100414306
4722,0.08615441
4723,0.17102417
4724,0.020131003
4725,0.22727403
4726,0.32503477
4727,0.17400464
4728,0.48152652
4729,0.5302942
4730,0.48357987
4731,0.25027773
4732,0.25172675
4733,0.13697203
4734,0.3885707
4735,0.34287497
4736,0.10489766
4737,0.08831933
4738,0.2795303
4739,0.09916502
4740,0.13320751
4741,0.015549121
4742,0.21842125
4743,0.072965175
4744,0.056005407
4745,0.042143438
4746,0.17819396
4747,0.028910842
4748,0.060384214
4749,0.06431823
4750,0.02709939
4751,0.03174726
4752,0.11109522
4753,0.13805905
4754,0.3208297
4755,0.23421325
4756,0.063305594
4757,0.20630413
4758,0.22936495
4759,0.08262837
4760,0.3355877
4761,0.3504927
4762,0.40020335
4763,0.44058612
4764,0.23342055
4765,0.09123955
4766,0.46295795
4767,0.3113761
4768,0.24714167
4769,0.33662638
4770,0.19814667
4771,0.27459517
4772,0.08869561
4773,0.059246957
4774,0.28893313
4775,0.39774102
4776,0.056403164
4777,0.07851476
4778,0.046379417
4779,0.04220632
4780,0.14446291
4781,0.53226936
4782,0.10288777
